Legend: Mac Address: * = address not valid

   Vlan      Mac Address          Type       Protocol    Operation    Interface 
  2204    00:80:9f:dc:f9:ab        learned         ---      bridging      0/6  
  2204    00:80:9f:dd:81:fd        learned         ---      bridging      0/6  
  2204    00:80:9f:e0:19:44        learned         ---      bridging      0/6  
  2204    00:80:9f:e0:19:51        learned         ---      bridging      0/6  
  2204    00:80:9f:e0:19:72        learned         ---      bridging      0/6  
  2204    00:80:9f:e0:19:89        learned         ---      bridging      0/6  
  2204    00:80:9f:e0:19:a4        learned         ---      bridging      0/6  
  2204    00:80:9f:e0:19:bd        learned         ---      bridging      0/6  
  2204    00:80:9f:e0:19:e3        learned         ---      bridging      0/6  
  2204    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2208    18:60:24:28:ba:07        learned         ---      bridging      0/6  
  2208    2c:27:d7:1f:57:7e        learned         ---      bridging      0/6  
  2208    2c:41:38:9b:c0:ee        learned         ---      bridging      0/6  
  2208    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2208    c4:34:6b:55:e3:76        learned         ---      bridging      0/6  
  2208    c4:34:6b:5b:45:2d        learned         ---      bridging      0/6  
  2212    00:09:0f:09:01:26        learned         ---      bridging      0/6  
  2212    00:24:81:0d:5c:62        learned         ---      bridging      0/6  
  2212    00:80:64:84:39:eb        learned         ---      bridging      0/6  
  2212    10:60:4b:5e:79:48        learned         ---      bridging      0/6  
  2212    18:60:24:a9:81:21        learned         ---      bridging      0/6  
  2212    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2212    40:b0:34:fc:e9:bc        learned         ---      bridging      0/6  
  2212    40:b0:34:fc:e9:f3        learned         ---      bridging      0/6  
  2212    50:65:f3:1b:2e:bf        learned         ---      bridging      0/6  
  2212    64:c9:01:cc:69:37        learned         ---      bridging      0/6  
  2212    68:5b:35:86:2b:bc        learned         ---      bridging      0/6  
  2212    74:46:a0:a5:93:d2        learned         ---      bridging      0/6  
  2212    80:e8:2c:0d:12:f1        learned         ---      bridging      0/6  
  2212    c4:65:16:b3:8a:c4        learned         ---      bridging      0/6  
  2216    00:09:0f:09:01:26        learned         ---      bridging      0/6  
  2216    00:21:5a:c6:57:2a        learned         ---      bridging      0/6  
  2216    00:24:81:07:44:cf        learned         ---      bridging      0/6  
  2216    10:60:4b:60:5e:44        learned         ---      bridging      0/6  
  2216    10:62:e5:11:ad:fd        learned         ---      bridging      0/6  
  2216    10:62:e5:11:ae:0a        learned         ---      bridging      0/6  
  2216    10:62:e5:11:ae:62        learned         ---      bridging      0/6  
  2216    10:62:e5:11:ae:7f        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:42        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:45        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:de        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:e4        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:e5        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:eb        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:f0        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:f2        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:f4        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:f6        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:f8        learned         ---      bridging      0/6  
  2216    18:60:24:28:b9:fd        learned         ---      bridging      0/6  
  2216    18:60:24:28:ba:03        learned         ---      bridging      0/6  
  2216    18:60:24:28:ba:09        learned         ---      bridging      0/6  
  2216    18:60:24:28:ba:5d        learned         ---      bridging      0/6  
  2216    18:60:24:28:ba:5e        learned         ---      bridging      0/6  
  2216    18:60:24:28:ba:8c        learned         ---      bridging      0/6  
  2216    2c:44:fd:38:6d:57        learned         ---      bridging      0/6  
  2216    2c:44:fd:38:6d:60        learned         ---      bridging      0/6  
  2216    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2216    50:65:f3:42:e9:b5        learned         ---      bridging      0/6  
  2216    54:be:f7:08:5e:cf        learned         ---      bridging      0/6  
  2216    74:46:a0:a3:57:ed        learned         ---      bridging      0/6  
  2216    80:c1:6e:f1:cc:14        learned         ---      bridging      0/6  
  2216    8c:dc:d4:47:f7:91        learned         ---      bridging      0/6  
  2216    8c:dc:d4:47:f7:93        learned         ---      bridging      0/6  
  2216    a0:d3:c1:2a:3a:2d        learned         ---      bridging      0/6  
  2216    ac:87:a3:1e:dd:d6        learned         ---      bridging      0/6  
  2216    c4:34:6b:5b:46:1b        learned         ---      bridging      0/6  
  2216    d0:27:88:db:13:fe        learned         ---      bridging      0/6  
  2216    f4:39:09:1a:8b:3a        learned         ---      bridging      0/6  
  2216    f4:39:09:3d:97:94        learned         ---      bridging      0/6  
  2216    f4:39:09:3d:97:f5        learned         ---      bridging      0/6  
  2299    00:09:0f:09:01:26        learned         ---      bridging      0/6  
  2299    2c:fa:a2:3d:8d:71        learned         ---      bridging      0/6  
  2299    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  

Total number of Valid MAC addresses above = 221

