                       DETECTED           CONFIGURED
Slot/ AutoNego  Speed Duplex Hybrid  Speed   Duplex Hybrid  Trap
 2/18  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/19  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/20  Enable    -      -      -       Auto   Auto    NA      -  
 2/21  Enable    -      -      -       Auto   Auto    NA      -  
 2/22  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/23  Enable    -      -      -       Auto   Auto    NA      -  
 2/24  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/25  Enable    -      -      -       Auto   Auto    NA      -  
 2/26  Enable    -      -      -       Auto   Auto    NA      -  
 2/27  Enable    -      -      -       Auto   Auto    NA      -  
 2/28  Enable   1000   Full    NA      Auto   Auto    NA      -  
 2/29  Enable    -      -      -       Auto   Auto    NA      -  
 2/30  Enable    -      -      -       Auto   Auto    NA      -  
 2/31  Enable    -      -      -       Auto   Auto    NA      -  
 2/32  Enable   1000   Full    NA      Auto   Auto    NA      -  
 2/33  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/34  Enable    -      -      -       Auto   Auto    NA      -  
 2/35  Enable   1000   Full    NA      Auto   Auto    NA      -  
 2/36  Enable    -      -      -       Auto   Auto    NA      -  
 2/37  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/38  Enable    -      -      -       Auto   Auto    NA      -  
 2/39  Enable    -      -      -       Auto   Auto    NA      -  
 2/40  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/41  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/42  Enable    -      -      -       Auto   Auto    NA      -  
 2/43  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/44  Enable    -      -      -       Auto   Auto    NA      -  
 2/45  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/46  Enable    -      -      -       Auto   Auto    NA      -  
 2/47  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/48  Enable    -      -      -       Auto   Auto    NA      -  
 2/49  Enable    -      -      -        1000  Full    NA      -  
 2/50  Enable    -      -      -        1000  Full    NA      -  

FF - ForcedFiber PF - PreferredFiber  F - Fiber
FC - ForcedCopper PC - PreferredCopper C - Copper
